text,true_label,pred_label,confidence,true_emotion,pred_emotion
i feel so needy latley,0,0,7.1903157,sadness,sadness
i feel reassured by their behavior on this matter and will definitely continue to do business with them,1,1,7.146156,joy,joy
i was feeling a bit jaded that day but told myself why the hell not,0,0,7.3045573,sadness,sadness
i feel bouncy and i could easily run out there few hours,1,1,7.1296034,joy,joy
i dont really care and i dont feel proud of myself at all,1,1,7.2166038,joy,joy
ive started feeling like almost nothing is worth getting agitated about,4,3,4.1181626,fear,anger
im polyamorous something im starting to feel truly accepted for being,2,1,5.2138186,love,joy
i feel like my room is messy if theyre open,0,0,7.234965,sadness,sadness
i feel rebellious i wish i could do things legally i cant smoke drink or drive,3,3,6.381371,anger,anger
i don t know what to feel as in i am not sure should i feel sad cause it is ending or should i feel glad that it is over and i can move on,1,1,7.2131834,joy,joy
i feel so discontent so guilty so pathetic so lonley and i hate myself for it,0,0,7.295995,sadness,sadness
i do not and they see that nice words keep a heart feeling wonderful,1,1,7.0996413,joy,joy
i didn t feel intimidated or overwhelmed with information though,4,4,7.122021,fear,fear
i didn t mean to get angry with you bommie i just can t control my feelings hellip i just hated myself why i am like this the dara who can t get over with that b,0,3,4.300019,sadness,anger
i got into the house feeling fairly calm the photographer is weaving his way in and out of bridesmaids doing touch ups my dad is telling a story my mom is running in and out of the house i manage to go through my list before the bridesmaids start clamoring for the dress,1,1,6.8423553,joy,joy
i feel that i could be gentle you light up my future,2,2,6.0313087,love,love
i feel really selfish and feel guilty when i think about hurting myself,3,3,6.427283,anger,anger
i feel so emotional today,0,0,7.106136,sadness,sadness
i feel foolish when i look at your facebook page and see how many friends you have they all love you so much why would someone like you want me,0,0,7.1671267,sadness,sadness
im feeling good these days and my only complaints are that its getting harder and harder to move around and chase after stone and its getting harder and harder to find clothes that fit,1,1,7.143761,joy,joy
ive been feeling groggy the whole day,0,0,7.281559,sadness,sadness
i feel gorgeous yes,1,1,7.042821,joy,joy
i am feeling a little apprehensive about the whole thing,4,4,7.2031856,fear,fear
i feel that bassanio is sincere about wooing portia,1,1,7.363231,joy,joy
i just feel so hopeless sometimes,0,0,7.178601,sadness,sadness
i was cooking my dinner feeling pretty melancholy when zane lowe gave it the first spin on his radio one show on tuesday and the song matched my mood perfectly,0,0,7.2540903,sadness,sadness
i was gaining weight getting a lot stronger and feeling amazing,1,1,3.4351451,joy,joy
i am feeling amazing and seeing the difference,5,1,3.8399208,surprise,joy
im feeling playful a href http,1,1,7.0451965,joy,joy
i check you when you re sleeping feel your nose and toes to be sure you aren t too hot or cold,1,1,6.544852,joy,joy
i can send my children to a private school and i don t have to apologize explain or feel embarrassed about this choice,0,0,7.0978312,sadness,sadness
i remember wanting to fit in so bad and feeling like no one liked me,2,2,6.006089,love,love
i also feel it helped the newbie bloggers connect and feel welcomed immediately,1,1,7.3558836,joy,joy
i feel divine in more ways than one,1,1,7.1550965,joy,joy
i was feeling disheartened when going on dates because i didn t feel i was meeting anyone i clicked with or would consider a long term relationship with,0,0,7.2919064,sadness,sadness
i am now and i still feel the aching loneliness of that quiet hospital room,0,0,6.993789,sadness,sadness
i was feeling especially brave and asked me to take her engagement photos in hawaii,1,1,7.2716565,joy,joy
i see how it turns out i ll talk more about it right now i m feeling proud and scared and a little sick i think that s adrenaline though,1,1,7.1761823,joy,joy
im feeling so damn gloomy too,0,0,7.257778,sadness,sadness
i can feel the warmth of the gentle sun,2,2,6.115799,love,love
i guess as long as the table in the above is policy discussions and not working and fighting for change within the american theater which i feel im very devoted to i can get behind it though it seems slanted,2,2,6.295753,love,love
i was feeling more optimistic with blue skies no wind and temperatures hovering at about degrees,1,1,7.298984,joy,joy
i also feel the need to mention that the animators at pixar sure outdid themselves this time,1,1,7.2329164,joy,joy
i was feeling playful that day and replied with a lighthearted bit of banter unwittingly replacing her question mark with a solid check mark my voice was just right for the funny yet informational for dummies series,1,1,6.9805446,joy,joy
i was feeling rather cranky cos i was thinking about the lack of sleep i had bah,3,3,6.482982,anger,anger
i feel scared anxious,4,4,7.183715,fear,fear
i feel it is really valuable to contemplate on that phrase thy will be done in all of our lives,1,1,7.2302113,joy,joy
i spent last night on the couch feeling like i was suffering from hypothermia while the house remained at a balmy,0,0,6.32027,sadness,sadness
i dont want to always be judgmental of particular men or scenarios that i often see in this area but with so much trafficking forced sex work and what basically amounts to slavery its hard not to feel slightly embittered and disillusioned,0,0,4.213729,sadness,sadness
i have no strong feelings for this book neither hated nor loved it,3,3,4.101508,anger,anger
i blunder through my life ignoring the pain when at all possible and feeling only that dull ache like hearing only the slightest echo of a scream far away,0,0,7.1465583,sadness,sadness
im feeling cooped up and impatient and annoyingly bored,3,3,6.412724,anger,anger
im able to refine my poses and concepts without feeling rushed,3,3,6.31947,anger,anger
im thinking well i could be a bit smaller but for health reasons and i should see a doctor more regularly because im feeling crappy,0,0,7.279939,sadness,sadness
i came out of the airport that makes me feel irritable uncomfortable and even sadder,3,3,6.420541,anger,anger
i wasnt feeling sociable i really wasnt,1,1,7.1615524,joy,joy
im feeling scared and the rage filled im mad at me,4,4,7.2226176,fear,fear
i have found myself fighting back as he wakes me from my sleep time and time again feeling the hurt and sting of my own abandonment to my first love,0,0,7.037867,sadness,sadness
i feel defeated that i have to take advil again but i suppose to get the inflammation down inside as well as outside its necessary,0,0,7.319508,sadness,sadness
i had that kinda feeling but ignored it,0,0,7.2379146,sadness,sadness
i really feel like they were gentle reminders that while god hasnt always promised an easy road he has promised to be with us as we travel the rough ones,2,2,6.133046,love,love
i dont blame it all to them and im not angry at them infact i feel fairly sympathetic for them,2,2,6.2331696,love,love
i feel tortured delilahlwl am considering i had one the other day about one of my closest friends raping and killing chicks,3,4,4.726671,anger,fear
i told my fiance how i am feeling so angry and upset,3,3,6.4004035,anger,anger
i can feel its suffering,0,0,7.242587,sadness,sadness
i just keep feeling like someone is being unkind to me and doing me wrong and then all i can think of doing is to get back at them and the people they are close to,3,3,6.438799,anger,anger
im feeling a little cranky negative after this doctors appointment,3,3,6.4636574,anger,anger
i feel that i am useful to my people and that gives me a great feeling of achievement,1,1,7.3123317,joy,joy
im feeling more comfortable with derby i feel as though i can start to step out my shell,1,1,7.053828,joy,joy
i feel all weird when i have to meet w people i text but like dont talk face to face w,4,4,3.882319,fear,fear
